,BUFF_DIST,ORIG_FID,STOP_ID,STOP_LAT,STOP_LON,ALAND,ALAND00,AWATER,AWATER00,BLKIDFP,BLKIDFP00,BLOCKCE00,BLOCKCE0_1,COUNTYFP,COUNTYFP00,COUNTYFP_1,COUNTYNS,FID_tl_200,FID_tl_201,FUNCSTAT,FUNCSTAT00,INTPTLAT,INTPTLAT00,INTPTLON,INTPTLON00,MTFCC,MTFCC00,NAME,NAME00,STATEFP,STATEFP00,STATEFP0_1,SUFFIX1CE,TRACTCE00,TRACTCE0_1,UACE,UACE00,UR,UR00,AREA,geometry,SPLIT_AREA,SPLIT_RATIO
0,528.0,1433,4660,37.778629,-122.405324,7038.0,0.0,0.0,0.0,060750178003017,,3017,,075,075,,00277302,5334,-1,S,,+37.7768534,,-122.4071553,,G5040,,Block 3017,,06,06,,,017800,,78904,,U,,1.73912499,"POLYGON ((6010499.769683376 2111093.748737841, 6010554.433824492 2111146.122561689, 6010653.135071288 2111042.310756829, 6010632.985321738 2111045.864107241, 6010597.226669637 2111054.78046547, 6010562.177062258 2111066.169502152, 6010528.007257723 2111079.975731041, 6010499.769683376 2111093.748737841))",0.13999958633515602,0.08050001416813407
1,528.0,1433,4660,37.778629,-122.405324,13578.0,0.0,0.0,0.0,060750178003008,,3008,,075,075,,00277302,2308,-1,S,,+37.7780200,,-122.4077791,,G5040,,Block 3008,,06,06,,,017800,,78904,,U,,3.3551916900000003,"POLYGON ((6010554.433824492 2111146.122561689, 6010499.769683376 2111093.748737841, 6010494.883727867 2111096.131889534, 6010462.967847141 2111114.55926645, 6010432.415106495 2111135.168085453, 6010403.374355783 2111157.857942435, 6010375.987078624 2111182.518294679, 6010350.386703056 2111209.028999424, 6010326.697951527 2111237.260899194, 6010305.036233281 2111267.076451003, 6010285.507082036 2111298.33039648, 6010268.205641872 2111330.870469559, 6010253.216203687 2111364.538138293, 6010240.611794575 2111399.169377179, 6010230.453821968 2111434.595466352, 6010222.791774524 2111470.643813449, 6010217.662981012 2111507.138794579, 6010215.092428476 2111543.902609898, 6010215.092640405 2111580.756149794, 6010217.663615832 2111617.519867561, 6010222.792829274 2111654.01465408, 6010224.486515867 2111661.982595274, 6010640.217645731 2111227.775517701, 6010554.433824492 2111146.122561689))",2.3738606564508222,0.7075186385105829
2,528.0,1433,4660,37.778629,-122.405324,13885.0,0.0,0.0,0.0,060750178003018,,3018,,075,075,,00277302,3757,-1,S,,+37.7770096,,-122.4059551,,G5040,,Block 3018,,06,06,,,017800,,78904,,U,,3.4310529250000004,"POLYGON ((6010653.135071288 2111042.310756829, 6010554.433824492 2111146.122561689, 6010640.217645731 2111227.775517701, 6010725.126685857 2111309.082364502, 6010946.648202898 2111075.576974797, 6010923.345819472 2111066.162637949, 6010888.296078804 2111054.774933283, 6010852.537322336 2111045.859934182, 6010816.243763106 2111039.461073624, 6010779.59221964 2111035.609526205, 6010742.761254515 2111034.324056222, 6010705.930304444 2111035.610926352, 6010669.278806063 2111039.463867088, 6010653.135071288 2111042.310756829))",1.355124181423218,0.3949586937436175
3,528.0,1433,4660,37.778629,-122.405324,13838.0,0.0,0.0,0.0,060750178003007,,3007,,075,075,,00277302,70,-1,S,,+37.7784736,,-122.4072107,,G5040,,Block 3007,,06,06,,,017800,,78904,,U,,3.41943899,"POLYGON ((6010725.126685857 2111309.082364502, 6010640.217645731 2111227.775517701, 6010224.486515867 2111661.982595274, 6010230.455291771 2111690.062710447, 6010239.265824567 2111720.788007772, 6010373.337520149 2111848.343994889, 6010809.435073594 2111389.309115784, 6010725.126685857 2111309.082364502))",3.4004713047018327,0.9944529832660745
4,528.0,1433,4660,37.778629,-122.405324,9125.0,0.0,0.0,0.0,060750178003020,,3020,,075,075,,00277302,5987,-1,S,,+37.7773870,,-122.4054726,,G5040,,Block 3020,,06,06,,,017800,,78904,,U,,2.254833125,"POLYGON ((6010725.126685857 2111309.082364502, 6010809.435073594 2111389.309115784, 6010866.906360927 2111386.681646307, 6011084.469909386 2111159.934213463, 6011082.149598912 2111157.845046953, 6011053.108582699 2111135.156292292, 6011022.555600894 2111114.548633374, 6010990.639504523 2111096.122468634, 6010957.515785583 2111079.967568485, 6010946.648202898 2111075.576974797, 6010725.126685857 2111309.082364502))",1.2174935822576198,0.5399484195787747
5,528.0,1433,4660,37.778629,-122.405324,10619.0,0.0,0.0,0.0,060750178003021,,3021,,075,075,,00277302,5986,-1,S,,+37.7777139,,-122.4050650,,G5040,,Block 3021,,06,06,,,017800,,78904,,U,,2.624007995,"POLYGON ((6010866.906360927 2111386.681646307, 6010809.435073594 2111389.309115784, 6010967.159121066 2111540.151898806, 6011121.693146925 2111378.21537699, 6011199.257589996 2111297.095316445, 6011180.488999229 2111267.059826655, 6011158.826932191 2111237.245095557, 6011135.137850375 2111209.014093808, 6011109.537164628 2111182.504360022, 6011084.469909386 2111159.934213463, 6010866.906360927 2111386.681646307))",1.4541443030533303,0.5541691587160467
6,528.0,1433,4660,37.778629,-122.405324,16016.0,0.0,0.0,0.0,060750178003001,,3001,,075,075,,00277302,1596,-1,S,,+37.7787645,,-122.4037227,,G5040,,Block 3001,,06,06,,,017800,,78904,,U,,3.9576336800000003,"POLYGON ((6011199.257589996 2111297.095316445, 6011121.693146925 2111378.21537699, 6011268.662236948 2111518.518099121, 6011267.865058905 2111507.118872051, 6011262.735838721 2111470.624082475, 6011255.073369773 2111434.576023162, 6011244.9149829 2111399.150316683, 6011232.31016878 2111364.519553516, 6011217.320336842 2111330.852451281, 6011200.018516073 2111298.31303273, 6011199.257589996 2111297.095316445))",0.3074575773171867,0.07768722478559124
7,528.0,1433,4660,37.778629,-122.405324,12809.0,0.0,0.0,0.0,060750178003006,,3006,,075,075,,00277302,4381,-1,S,,+37.7789105,,-122.4066531,,G5040,,Block 3006,,06,06,,,017800,,78904,,U,,3.1651679450000003,"POLYGON ((6010967.159121066 2111540.151898806, 6010809.435073594 2111389.309115784, 6010373.337520149 2111848.343994889, 6010530.179811146 2111998.473842776, 6010680.463386852 2111840.991653955, 6010812.06390598 2111702.829179916, 6010967.159121066 2111540.151898806))",3.1647416556088017,0.9998653185554113
8,528.0,1433,4660,37.778629,-122.405324,10050.0,0.0,0.0,0.0,060750178003022,,3022,,075,075,,00277302,1534,-1,S,,+37.7787548,,-122.4047494,,G5040,,Block 3022,,06,06,,,017800,,78904,,U,,2.48340525,"POLYGON ((6011121.693146925 2111378.21537699, 6010967.159121066 2111540.151898806, 6011221.899804079 2111783.488534516, 6011232.312515326 2111760.100621042, 6011244.916919321 2111725.469379908, 6011255.074886215 2111690.043288227, 6011262.736927455 2111653.994938383, 6011267.865714374 2111617.499954312, 6011270.436260091 2111580.73613595, 6011270.436041236 2111543.882592936, 6011268.662236948 2111518.518099121, 6011121.693146925 2111378.21537699))",1.499825853091381,0.6039392294477033
9,528.0,1433,4660,37.778629,-122.405324,18831.0,0.0,0.0,0.0,060750178003003,,3003,,075,075,,00277302,1595,-1,S,,+37.7796005,,-122.4047748,,G5040,,Block 3003,,06,06,,,017800,,78904,,U,,4.653234255,"POLYGON ((6010967.159121066 2111540.151898806, 6010812.06390598 2111702.829179916, 6011086.521034641 2111962.848942378, 6011109.541653967 2111942.120470182, 6011135.142029582 2111915.609765558, 6011158.830780196 2111887.377865485, 6011180.492496571 2111857.562312942, 6011200.021645045 2111826.308366313, 6011217.323081566 2111793.768291682, 6011221.899804079 2111783.488534516, 6010967.159121066 2111540.151898806))",1.9197132815829883,0.41255461822499373
